name,contact_first_name,contact_last_name,contact_name,email,contact_email,fax,mailing_address_line_1,mailing_address_line_2,mailing_city,mailing_contact_first_name,mailing_contact_last_name,mailing_contact_name,mailing_country,mailing_county,mailing_postalcode,mailing_province,provider_name,primary_phone,secondary_phone,twitter,website,source,contact_occupation,dsgne_first_name,dsgne_last_name,admin_name,co_address_line_1,co_address_line_2,co_company,co_city,co_postalcode,co_province,ombudsman_phone,typeofcare,typeofcare2,low_high_rate,low_rate,high_rate,address_line_1,address_line_2,address_directions,city,municipality,region,province,state_id,postal_code,country
CLSC DE NAPIERVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 245-3336,,,,,,,,,,,,,,,,,Assisted Living,,,,"509, rue Saint-Jacques",,,,Napierville (68030),,QC,,J0J 1L0,Canada
CLSC DE RIGAUD,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 451-6609,,,,,,,,,,,,,,,,,Assisted Living,,,,"59, rue Saint-Viateur",,,,Rigaud (71133),,QC,,J0P 1P0,Canada
CLSC DE SAINT-POLYCARPE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 265-3771,,,,,,,,,,,,,,,,,Assisted Living,,,,"11, chemin de la CitÃ©-des-Jeunes",,,,Saint-Polycarpe (71020),,QC,,J0P 1X0,Canada
CLSC DE SAINT-RÃ‰MI,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 454-4671,,,,,,,,,,,,,,,,,Assisted Living,,,,"2, rue Sainte-Famille",,,,Saint-RÃ©mi (68055),,QC,,J0L 2L0,Canada
CLSC DE SALABERRY-DE-VALLEYFIELD,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 371-0143,,,,,,,,,,,,,,,,,Assisted Living,,,,"71, rue Maden, bureau 200",,,,Salaberry-de-Valleyfield (70052),,QC,,J6S 3V4,Canada
CLSC ET CENTRE DE SERVICES AMBU. DE VAUDREUIL-DORION,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"3031, boulevard de la Gare",,,,Vaudreuil-Dorion (71083),,QC,,J7V 9R2,Canada
CLSC KATERI,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 659-7661,,,,,,,,,,,,,,,,,Assisted Living,,,,"90, boulevard Marie-Victorin",,,,Candiac (67020),,QC,,J5R 1C1,Canada
CR  EN DÃ‰FICIENCE PHYSIQUE DE LONGUEUIL,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 928-4727,,,,,,,,,,,,,,,,,Assisted Living,,,,"388, rue Lamarre",,,,Longueuil (58227),,QC,,J4J 1T2,Canada
CR EN DÃ‰FICIENCE PHYSIQUE DE CHÃ‚TEAUGUAY,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"250, chemin du Christ-Roi",,,,ChÃ¢teauguay (67050),,QC,,J6J 4G7,Canada
CR EN DÃ‰FICIENCE PHYSIQUE DE GRANBY,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 777-4641,,,,,,,,,,,,,,,,,Assisted Living,,,,"10, rue Saint-Hubert",,,,Granby (47017),,QC,,J2G 5L9,Canada
CR EN DÃ‰FICIENCE PHYSIQUE DE SAINT-BRUNO,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 461-2650,,,,,,,,,,,,,,,,,Assisted Living,,,,"265, boulevard Seigneurial Ouest",,,,Saint-Bruno-de-Montarville (58037),,QC,,J3V 2H4,Canada
CR EN DÃ‰FICIENCE PHYSIQUE DE SAINT-HUBERT,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"5300, chemin de Chambly",,,,Longueuil (58227),,QC,,J3Y 3N7,Canada
CR EN DÃ‰FICIENCE PHYSIQUE DE SAINT-JEAN-SUR-RICHELIEU,,,,,,(000) 000-0000,,suite 130,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"383, boulevard du SÃ©minaire Nord",,,,Saint-Jean-sur-Richelieu (56083),,QC,,J3B 8C5,Canada
CR EN DÃ‰FICIENCE PHYSIQUE DE SALABERRY-DE-VALLEYFIELD,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 371-4836,,,,,,,,,,,,,,,,,Assisted Living,,,,"30, avenue du Centenaire, bureau 210",,,,Salaberry-de-Valleyfield (70052),,QC,,J6S 5X4,Canada
CR EN DÃ‰FICIENCE PHYSIQUE DE SOREL-TRACY,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"40, rue de Ramesay",,,,Sorel-Tracy (53052),,QC,,J3P 3Y7,Canada
CR EN DÃ‰FICIENCE PHYSIQUE RUE CHICOINE,,,,,,(000) 000-0000,,bureau 100,,,,,,,,,,(450) 455-2625,,,,,,,,,,,,,,,,,Assisted Living,,,,"486, rue Chicoine",,,,Vaudreuil-Dorion (71083),,QC,,J7V 7E4,Canada
CR EN DÃ‰FICIENCE PHYSIQUE RUE DESSAULLES,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"1800, rue Dessaulles",,,,Saint-Hyacinthe (54048),,QC,,J2S 2T2,Canada
CR EN DÃ‰FICIENCE PHYSIQUE RUE SAINT-PIERRE EST,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 774-4104,,,,,,,,,,,,,,,,,Assisted Living,,,,"730, rue Saint-Pierre Est",,,,Saint-Hyacinthe (54048),,QC,,J2T 1N2,Canada
CR EN DÃ‰PENDANCE DE LONGUEUIL,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 466-7981,,,,,,,,,,,,,,,,,Assisted Living,,,,"5811, boulevard Taschereau",,,,Brossard (58007),,QC,,J4Z 1A5,Canada
CRD  BOULEVARD COUSINEAU,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 443-2100,,,,,,,,,,,,,,,,,Assisted Living,,,,"5110, boulevard Cousineau",,,,Longueuil (58227),,QC,,J3Y 7G5,Canada
CRD BOULEVARD CAVENDISH,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 486-1304,,,,,,,,,,,,,,,,,Assisted Living,,,,"3285, boulevard Cavendish, bureau 100",,,,MontrÃ©al (66023),,QC,,H4B 2L9,Canada
CRD DE  SALABERRY-DE-VALLEYFIELD,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 373-5934,,,,,,,,,,,,,,,,,Assisted Living,,,,"11, rue de l'Ã‰glise",,,,Salaberry-de-Valleyfield (70052),,QC,,J6T 1J5,Canada
CRD DE CANDIAC,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 619-6009,,,,,,,,,,,,,,,,,Assisted Living,,,,"210, boulevard de l'Industrie, 3e Ã©t.",,,,Candiac (67020),,QC,,J5R 6A6,Canada
CRD DE GRANBY,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 375-0022,,,,,,,,,,,,,,,,,Assisted Living,,,,"33, rue Dufferin",,,,Granby (47017),,QC,,J2G 4W5,Canada
CRD DE LONGUEUIL,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 651-3113,,,,,,,,,,,,,,,,,Assisted Living,,,,"1525, rue Joliette",,,,Longueuil (58227),,QC,,J4K 4W4,Canada
CRD DE SAINT-HYACINTHE,,,,,,(000) 000-0000,,bureau 202,,,,,,,,,,(450) 771-6622,,,,,,,,,,,,,,,,,Assisted Living,,,,"2115, boulevard Casavant Ouest",,,,Saint-Hyacinthe (54048),,QC,,J2S 7E5,Canada
CRD DE SAINT-JEAN-SUR-RICHELIEU,,,,,,(000) 000-0000,,bureau 101,,,,,,,,,,(450) 348-1600,,,,,,,,,,,,,,,,,Assisted Living,,,,"1025, boulevard du SÃ©minaire Nord",,,,Saint-Jean-sur-Richelieu (56083),,QC,,J3A 1R7,Canada
CRD DE SAINT-PHILIPPE,,,,,,(000) 000-0000,,case postale 119,,,,,,,,,,(450) 659-8911,,,,,,,,,,,,,,,,,Assisted Living,,,,"6, rue Foucreault",,,,Saint-Philippe (67010),,QC,,J0L 2K0,Canada
CRD DE SOREL-TRACY,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 746-1226,,,,,,,,,,,,,,,,,Assisted Living,,,,"61, rue Morgan",,,,Sorel-Tracy (53052),,QC,,J3P 3B6,Canada
CRDITED ORMSTOWN,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 829-4218,,,,,,,,,,,,,,,,,Assisted Living,,,,"31, rue Hector",,,,Ormstown (69037),,QC,,J0S 1K0,Canada
HÃ”PITAL ANNA-LABERGE,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 699-2425,,,,,,,,,,,,,,,,,Assisted Living,,,,"200, boulevard Brisebois",,,,ChÃ¢teauguay (67050),,QC,,J6K 4W8,Canada
HÃ”PITAL DU SUROÃŽT,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 371-9920,,,,,,,,,,,,,,,,,Assisted Living,,,,"150, rue Saint-Thomas",,,,Salaberry-de-Valleyfield (70052),,QC,,J6T 6C1,Canada
SECTEUR VALLEYFIELD - AED,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"30, rue Saint-Thomas, bureau 200",,,,Salaberry-de-Valleyfield (70052),,QC,,J6T 4J2,Canada
SERV. EXT. - CLIN. RÃ‰G. Ã‰VAL. TROUBLES COMPLEXES DÃ‰V.,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 647-1497,,,,,,,,,,,,,,,,,Assisted Living,,,,"1442, rue Beauharnois",,,,Longueuil (58227),,QC,,J4M 1C2,Canada
SERVICES DE JOUR DE CHAMBLY,,,,,,(000) 000-0000,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"961, boulevard de PÃ©rigny",,,,Chambly (57005),,QC,,J3L 4P3,Canada
SERVICES DE JOUR DE VAUDREUIL,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 455-6104,,,,,,,,,,,,,,,,,Assisted Living,,,,"401, boulevard Harwood",,,,Vaudreuil-Dorion (71083),,QC,,J7V 7W1,Canada
SERVICES DE JOUR MARIBRO,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 348-0947,,,,,,,,,,,,,,,,,Assisted Living,,,,"610, boulevard Industriel",,,,Saint-Jean-sur-Richelieu (56083),,QC,,J3B 7X4,Canada
SERVICES EXTERNES DE BELOEIL,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 446-7477,,,,,,,,,,,,,,,,,Assisted Living,,,,"255, rue Choquette",,,,Beloeil (57040),,QC,,J3G 4V6,Canada
SERVICES EXTERNES DE BRIGHAM,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 263-3545,,,,,,,,,,,,,,,,,Assisted Living,,,,"278, avenue des Ã‰rables",,,,Brigham (46090),,QC,,J2K 4C9,Canada
SIÃˆGE SOCIAL,,,,,,(000) 000-0000,,,,,,,,,,,,(514) 348-6121,,,,,,,,,,,,,,,,,Assisted Living,,,,"315, rue MacDonald, bureau 105",,,,Saint-Jean-sur-Richelieu (56083),,QC,,J3B 8J3,Canada
UNITÃ‰ RÃ‰GIONALE DE RÃ‰ADAPTATION DI-TED SAINT-CHARLES,,,,,,(000) 000-0000,,,,,,,,,,,,(450) 771-3333,,,,,,,,,,,,,,,,,Assisted Living,,,,"2750, boulevard Laframboise",,,,Saint-Hyacinthe (54048),,QC,,J2S 4Y8,Canada
BUREAU DE THETFORD-MINES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 338-0161,,,,,,,,,,,,,,,,,Assisted Living,,,,"1637, rue Notre-Dame Est, bureau R-20",,,,Thetford Mines (31084),,QC,,G6G 2V3,Canada
CAMPUS DE LÃ‰VIS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 835-3444,,,,,,,,,,,,,,,,,Assisted Living,,,,"200, rue Monseigneur-Bourget",,,,LÃ©vis (25213),,QC,,G6V 2Y9,Canada
CENTRE D'ACT. DE JOUR DE MONTMAGNY-DU-PALAIS-DE-JUSTICE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 248-8233,,,,,,,,,,,,,,,,,Assisted Living,,,,"64, rue du Palais-de-Justice",,,,Montmagny (18050),,QC,,G5V 1P5,Canada
CENTRE D'ACT. DE JOUR DE SAINT-GEORGES- LACROIX (15430),,,,,,(000) 000-0000,,,,,,,,,,,,(418) 226-4589,,,,,,,,,,,,,,,,,Assisted Living,,,,"15430, boulevard Lacroix",,,,Saint-Georges (29073),,QC,,G5Y 1R7,Canada
CENTRE D'ACT. DE JOUR DE THETFORD MINES - NOTRE-DAME,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 335-5811,,,,,,,,,,,,,,,,,Assisted Living,,,,"1923, rue Notre-Dame Est",,,,Thetford Mines (31084),,QC,,G6G 2V8,Canada
CENTRE D'ACT. DE JOUR ET SERVICES EXT. DE SAINTE-CLAIRE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 883-2599,,,,,,,,,,,,,,,,,Assisted Living,,,,"179, boulevard BÃ©gin",,,,Sainte-Claire (19055),,QC,,G0R 2V0,Canada
CENTRE D'ACT. DE JOUR ET SERVICES EXT. DE SAINTE-MARIE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 387-1361,,,,,,,,,,,,,,,,,Assisted Living,,,,"1066, boulevard Vachon Nord, bureau 50",,,,Sainte-Marie (26030),,QC,,G6E 1M6,Canada
CENTRE D'ACT. DE JOUR ET SERVICES EXT. DE STE-JUSTINE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 383-5304,,,,,,,,,,,,,,,,,Assisted Living,,,,"193, rue Langevin",,,,Sainte-Justine (28045),,QC,,G0R 1Y0,Canada
CENTRE D'ACT. DE JOUR ET SERVICES EXT. DE ST-FLAVIEN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 728-2036,,,,,,,,,,,,,,,,,Assisted Living,,,,"2-A, rue Roberge",,,,Saint-Flavien (33052),,QC,,G0S 2M0,Canada
CENTRE D'ACT. DE JOUR ET SERVICES EXT. L'ÃŽSLET-SUR-MER,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 247-3381,,,,,,,,,,,,,,,,,Assisted Living,,,,"20, chemin des Pionniers Ouest",,,,L'Islet (17078),,QC,,G0R 2B0,Canada
CENTRE D'ACT. JOUR ET SERVICES EXT. ST-GEORGES-25E AVE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 228-2051,,,,,,,,,,,,,,,,,Assisted Living,,,,"12525, 25e Avenue",,,,Saint-Georges (29073),,QC,,G5Y 5N6,Canada
CENTRE D'ACTIVITES DE JOUR DE BERTHIER-SUR-MER,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 259-2672,,,,,,,,,,,,,,,,,Assisted Living,,,,"38, route Saint-FranÃ§ois",,,,Berthier-sur-Mer (18065),,QC,,G0R 1E0,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE BLACK LAKE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 423-3477,,,,,,,,,,,,,,,,,Assisted Living,,,,"4350, rue Saint-Jean",,,,Thetford Mines (31084),,QC,,G6H 1Y6,Canada
CENTRE D'ACTIVITES DE JOUR DE LEVIS - DESJARDINS EST,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 833-1289,,,,,,,,,,,,,,,,,Assisted Living,,,,"7245, boulevard de la Rive-Sud",,,,LÃ©vis (25213),,QC,,G6V 7A3,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE MONTMAGNY - TACHÃ‰ EST,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 248-4690,,,,,,,,,,,,,,,,,Assisted Living,,,,"24, avenue CÃ´tÃ©",,,,Montmagny (18050),,QC,,G5V 1Z9,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE SAINT-PROSPER,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 594-6016,,,,,,,,,,,,,,,,,Assisted Living,,,,"2574, 40e Rue",,,,Saint-Prosper (28020),,QC,,G0M 1Y0,Canada
CENTRE D'ACTIVITES DE JOUR DE SAINT-ROMUALD,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 834-5520,,,,,,,,,,,,,,,,,Assisted Living,,,,"260, rue de l'Ã‰glise",,,,LÃ©vis (25213),,QC,,G6W 3H2,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE ST-GEORGES-LACROIX (9006),,,,,,(000) 000-0000,,,,,,,,,,,,(418) 226-4940,,,,,,,,,,,,,,,,,Assisted Living,,,,"9006, boulevard Lacroix, bureau 125",,,,Saint-Georges (29073),,QC,,G5Y 5P4,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR THETFORD MINES - DUMAIS NORD,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 335-4073,,,,,,,,,,,,,,,,,Assisted Living,,,,"31, rue Dumais Nord",,,,Thetford Mines (31084),,QC,,G6G 3R2,Canada
CENTRE D'HEBERGEMENT DE SAINT-ANSELME,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 885-4482,,,,,,,,,,,,,,,,,Assisted Living,,,,"40, chemin Saint-Marc",,,,Saint-Anselme (19062),,QC,,G0R 2N0,Canada
CENTRE D'HEBERGEMENT DE SAINTE-CLAIRE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 883-3357,,,,,,,,,,,,,,,,,Assisted Living,,,,"80, boulevard BÃ©gin",,,,Sainte-Claire (19055),,QC,,G0R 2V0,Canada
CENTRE D'HEBERGEMENT DE SAINT-GEORGES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 228-2021,,,,,,,,,,,,,,,,,Assisted Living,,,,"11515, 8e Avenue",,,,Saint-Georges (29073),,QC,,G5Y 1J5,Canada
CENTRE MULTI. SSS DE BEAUCEVILLE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 774-3410,,,,,,,,,,,,,,,,,Assisted Living,,,,"253, Route 108",,,,Beauceville (27028),,QC,,G5X 2Z3,Canada
CENTRE MULTI. SSS DE LAC-ETCHEMIN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 625-3101,,,,,,,,,,,,,,,,,Assisted Living,,,,"331, rue du Sanatorium",,,,Lac-Etchemin (28053),,QC,,G0R 1S0,Canada
CENTRE PAUL-GILBERT -CHSLD DE CHARNY,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 380-8993,,,,,,,,,,,,,,,,,Assisted Living,,,,"9330, boulevard du Centre-Hospitalier",,,,LÃ©vis (25213),,QC,,G6X 1L6,Canada
CENTRE SERV. AMB. DE LÃ‰VIS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 835-7151,,,,,,,,,,,,,,,,,Assisted Living,,,,"106, rue Jean-XXIII",,,,LÃ©vis (25213),,QC,,G6V 2K1,Canada
CENTRE SERV. AMB. EN PÃ‰DOPSY. DE LÃ‰VIS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 835-7155,,,,,,,,,,,,,,,,,Assisted Living,,,,"6550, rue Saint-Georges",,,,LÃ©vis (25213),,QC,,G6V 6X2,Canada
CENTRE SERV. AMB. EN SM DE LÃ‰VIS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 835-7189,,,,,,,,,,,,,,,,,Assisted Living,,,,"101, rue Saint-Dominique",,,,LÃ©vis (25213),,QC,,G6V 2N1,Canada
CENTRE SERV. EXT. POUR LES AÃŽNÃ‰S DE SAINT-ROMUALD,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 839-4149,,,,,,,,,,,,,,,,,Assisted Living,,,,"2157, chemin du Sault",,,,LÃ©vis (25213),,QC,,G6W 2K7,Canada
CHSLD DE CAP-SAINT-IGNACE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 246-5644,,,,,,,,,,,,,,,,,Assisted Living,,,,"146, rue du Manoir Est",,,,Cap-Saint-Ignace (18045),,QC,,G0R 1H0,Canada
CHSLD DE SAINT-APOLLINAIRE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 881-3982,,,,,,,,,,,,,,,,,Assisted Living,,,,"12, rue Industrielle",,,,Saint-Apollinaire (33090),,QC,,G0S 2E0,Canada
CHSLD DE SAINTE-CROIX,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 926-3247,,,,,,,,,,,,,,,,,Assisted Living,,,,"6245, rue Principale",,,,Sainte-Croix (33102),,QC,,G0S 2H0,Canada
CHSLD DE SAINTE-HÃ‰NÃ‰DINE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 935-3658,,,,,,,,,,,,,,,,,Assisted Living,,,,"104, route Langevin",,,,Sainte-HÃ©nÃ©dine (26040),,QC,,G0S 2R0,Canada
CHSLD DE SAINTE-PERPÃ‰TUE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 359-2247,,,,,,,,,,,,,,,,,Assisted Living,,,,"22, rue des Loisirs",,,,Sainte-PerpÃ©tue (17030),,QC,,G0R 3Z0,Canada
CHSLD DE SAINT-EUGÃˆNE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 247-3927,,,,,,,,,,,,,,,,,Assisted Living,,,,"2, rue de la Madone",,,,L'Islet (17078),,QC,,G0R 1X0,Canada
CHSLD DE SAINT-FABIEN-DE-PANET,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 249-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"19, rue Principale Est",,,,Saint-Fabien-de-Panet (18015),,QC,,G0R 2J0,Canada
CHSLD DE SAINT-FLAVIEN,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 728-2727,,,,,,,,,,,,,,,,,Assisted Living,,,,"82, rue Principale",,,,Saint-Flavien (33052),,QC,,G0S 2M0,Canada
CHSLD DE SAINT-GERVAIS,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 887-3387,,,,,,,,,,,,,,,,,Assisted Living,,,,"70, rue Saint-Ã‰tienne",,,,Saint-Gervais (19075),,QC,,G0R 3C0,Canada
CHSLD DE SAINT-ISIDORE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 882-5601,,,,,,,,,,,,,,,,,Assisted Living,,,,"102, rue Saint-Albert",,,,Saint-Isidore (26063),,QC,,G0S 2S0,Canada
CHSLD DE SAINT-RAPHAÃ‹L,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 243-2855,,,,,,,,,,,,,,,,,Assisted Living,,,,"84, rue du Foyer",,,,Saint-RaphaÃ«l (19082),,QC,,G0R 4C0,Canada
CHSLD DE SAINT-SYLVESTRE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 596-2217,,,,,,,,,,,,,,,,,Assisted Living,,,,"828, rue Principale",,,,Saint-Sylvestre (33007),,QC,,G0S 3C0,Canada
CHSLD DENIS-MARCOTTE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 338-4556,,,,,,,,,,,,,,,,,Assisted Living,,,,"56, 9e Rue Sud",,,,Thetford Mines (31084),,QC,,G6G 5H6,Canada
CHSLD LAC-NOIR,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 423-7508,,,,,,,,,,,,,,,,,Assisted Living,,,,"4064, rue du Foyer",,,,Thetford Mines (31084),,QC,,G6H 2A1,Canada
CHSLD MARC-ANDRÃ‰-JACQUES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 427-2068,,,,,,,,,,,,,,,,,Assisted Living,,,,"272, rue Principale",,,,East Broughton (31122),,QC,,G0N 1G0,Canada
CHSLD RENÃ‰-LAVOIE,,,,,,(000) 000-0000,,case postale 698,,,,,,,,,,(418) 449-2020,,,,,,,,,,,,,,,,,Assisted Living,,,,"260, avenue Champlain",,,,Disraeli (31015),,QC,,G0N 1E0,Canada
CHSLD RICHARD-BUSQUE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 228-2081,,,,,,,,,,,,,,,,,Assisted Living,,,,"405, 18e Rue",,,,Saint-Georges (29073),,QC,,G5Y 4T2,Canada
CHSLD SAINT-ALEXANDRE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 338-7777,,,,,,,,,,,,,,,,,Assisted Living,,,,"1651, rue Notre-Dame Est",,,,Thetford Mines (31084),,QC,,G6G 0C1,Canada
CLSC D'ADSTOCK,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 422-2024,,,,,,,,,,,,,,,,,Assisted Living,,,,"52, rue du Parc",,,,Adstock (31056),,QC,,G0N 1S0,Canada
CLSC D'ARMAGH,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 466-2587,,,,,,,,,,,,,,,,,Assisted Living,,,,"72, rue Principale",,,,Armagh (19037),,QC,,G0R 1A0,Canada
CLSC DE DISRAELI,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 449-3513,,,,,,,,,,,,,,,,,Assisted Living,,,,"245, avenue Montcalm",,,,Disraeli (31015),,QC,,G0N 1E0,Canada
CLSC DE LA GUADELOUPE,,,,,,(000) 000-0000,,case postale 249,,,,,,,,,,(418) 459-3441,,,,,,,,,,,,,,,,,Assisted Living,,,,"763, 14e Avenue",,,,La Guadeloupe (29030),,QC,,G0M 1G0,Canada
CLSC DE LAURIER-STATION,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 728-3435,,,,,,,,,,,,,,,,,Assisted Living,,,,"135, rue de la Station",,,,Laurier-Station (33060),,QC,,G0S 1N0,Canada
CLSC DE SAINT-ANTOINE-DE-L'ISLE-AUX-GRUES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 248-4651,,,,,,,,,,,,,,,,,Assisted Living,,,,"101, rue de la VoliÃ¨re",,,,Saint-Antoine-de-l'Isle-aux-Grues (18070),,QC,,G0R 1P0,Canada
CLSC DE SAINT-FABIEN-DE-PANET,,,,,,(000) 000-0000,,case postale 39,,,,,,,,,,(418) 249-2572,,,,,,,,,,,,,,,,,Assisted Living,,,,"10, rue Alphonse",,,,Saint-Fabien-de-Panet (18015),,QC,,G0R 2J0,Canada
CLSC DE SAINT-GÃ‰DÃ‰ON-DE-BEAUCE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 582-3355,,,,,,,,,,,,,,,,,Assisted Living,,,,"159, 7e Rue Sud",,,,Saint-GÃ©dÃ©on-de-Beauce (29013),,QC,,G0M 1T0,Canada
CLSC DE SAINT-GEORGES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 228-2244,,,,,,,,,,,,,,,,,Assisted Living,,,,"12523, 25e Avenue",,,,Saint-Georges (29073),,QC,,G5Y 5N6,Canada
CLSC DE SAINT-JOSEPH-DE-BEAUCE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 397-5722,,,,,,,,,,,,,,,,,Assisted Living,,,,"1125, avenue du Palais",,,,Saint-Joseph-de-Beauce (27043),,QC,,G0S 2V0,Canada
CLSC DE SAINT-LAZARE-DE-BELLECHASSE,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 883-2227,,,,,,,,,,,,,,,,,Assisted Living,,,,"100-A, rue Monseigneur-Bilodeau",,,,Saint-Lazare-de-Bellechasse (19050),,QC,,G0R 3J0,Canada
CLSC DE SAINT-PAMPHILE,,,,,,(000) 000-0000,,case postale 580,,,,,,,,,,(418) 356-3393,,,,,,,,,,,,,,,,,Assisted Living,,,,"103, rue du Foyer Nord",,,,Saint-Pamphile (17010),,QC,,G0R 3X0,Canada
CLSC DE THETFORD MINES,,,,,,(000) 000-0000,,,,,,,,,,,,(418) 338-3511,,,,,,,,,,,,,,,,,Assisted Living,,,,"17, rue Notre-Dame Ouest, bureau 100",,,,Thetford Mines (31084),,QC,,G6G 1J1,Canada
